layer_name;M;N;K;A_nnz;B_nnz;A_sparsity;B_sparsity;inner_product_m;inner_product_n;outer_product_m;outer_product_n;gustavsons_m;gustavsons_n;min_cycles;best_dataflow;EC_cost_per_elem;best_dataflow_with_EC;needs_EC_from_prev_layer;EC_cycles;dataflow_cycles_with_EC;total_layer_cycles_with_EC;accum_cycles_with_EC;best_dataflow_without_EC;dataflow_cycles_without_EC;accum_cycles_without_EC;cache_B_hits inner_product_m;cache_B_misses inner_product_m;cache_B_total_accesses inner_product_m;cache_B_hit_rate inner_product_m;cache_B_hits inner_product_n;cache_B_misses inner_product_n;cache_B_total_accesses inner_product_n;cache_B_hit_rate inner_product_n;cache_B_hits outer_product_m;cache_B_misses outer_product_m;cache_B_total_accesses outer_product_m;cache_B_hit_rate outer_product_m;cache_B_hits outer_product_n;cache_B_misses outer_product_n;cache_B_total_accesses outer_product_n;cache_B_hit_rate outer_product_n;cache_B_hits gustavsons_m;cache_B_misses gustavsons_m;cache_B_total_accesses gustavsons_m;cache_B_hit_rate gustavsons_m;cache_B_hits gustavsons_n;cache_B_misses gustavsons_n;cache_B_total_accesses gustavsons_n;cache_B_hit_rate gustavsons_n;N_cycles_multiplying inner_product_m;N_cycles_merging inner_product_m;N_SRAM_weight_reads inner_product_m;N_SRAM_input_reads inner_product_m;N_SRAM_psum_reads inner_product_m;N_SRAM_psum_writes inner_product_m;N_DRAM_psum_writes inner_product_m;N_cycles_multiplying inner_product_n;N_cycles_merging inner_product_n;N_SRAM_weight_reads inner_product_n;N_SRAM_input_reads inner_product_n;N_SRAM_psum_reads inner_product_n;N_SRAM_psum_writes inner_product_n;N_DRAM_psum_writes inner_product_n;N_cycles_multiplying outer_product_m;N_cycles_merging outer_product_m;N_SRAM_weight_reads outer_product_m;N_SRAM_input_reads outer_product_m;N_SRAM_psum_reads outer_product_m;N_SRAM_psum_writes outer_product_m;N_DRAM_psum_writes outer_product_m;N_cycles_multiplying outer_product_n;N_cycles_merging outer_product_n;N_SRAM_weight_reads outer_product_n;N_SRAM_input_reads outer_product_n;N_SRAM_psum_reads outer_product_n;N_SRAM_psum_writes outer_product_n;N_DRAM_psum_writes outer_product_n;N_cycles_multiplying gustavsons_m;N_cycles_merging gustavsons_m;N_SRAM_weight_reads gustavsons_m;N_SRAM_input_reads gustavsons_m;N_SRAM_psum_reads gustavsons_m;N_SRAM_psum_writes gustavsons_m;N_DRAM_psum_writes gustavsons_m;N_cycles_multiplying gustavsons_n;N_cycles_merging gustavsons_n;N_SRAM_weight_reads gustavsons_n;N_SRAM_input_reads gustavsons_n;N_SRAM_psum_reads gustavsons_n;N_SRAM_psum_writes gustavsons_n;N_DRAM_psum_writes gustavsons_n
bench_MobileBert_159;512;8;128;32768;1024;0.5;0.0;242063;281555;349701;147868;116380;84126;84126;gustavsons_n;10;gustavsons_n;False;;84126;84126;9881112;gustavsons_n;84126;9881112;11294371;101920;11396291;0.9910567394251341;4707672;102840;4810512;0.9786218182181023;11976928;91840;12068768;0.9923902754614224;2510560;92640;2603200;0.9644130301167794;3084551;92576;3177127;0.9708617250742574;1032915;101100;1134015;0.9108477401092578;0;0;32768;524288;1824;5920;0;0;0;1024;262144;8192;12288;0;332277;17424;32768;262144;265792;265792;4096;135340;12528;1024;262144;270336;270336;4096;112276;4104;32768;262144;3648;3648;4096;79950;4176;1024;262144;8192;8192;4096
bench_MobileBert_160;128;8;512;32768;2427;0.5;0.407470703125;216316;229814;238599;79288;103988;55674;55674;gustavsons_n;10;gustavsons_n;False;;55674;55674;9936786;gustavsons_n;55674;9936786;7356794;98484;7455278;0.9867900298285323;5302850;97854;5400704;0.9818812510369018;8089615;95624;8185239;0.9883175066726824;1237210;100507;1337717;0.924866769279302;2981746;96878;3078624;0.9685320454852557;601936;124428;726364;0.8286974574731126;0;0;32768;310656;3624;4648;0;0;0;2427;262144;4480;5504;0;226083;12516;32768;155963;160485;160485;1024;72250;7038;2427;155963;161467;161467;1024;101684;2304;32768;155963;4522;4522;1024;54570;1104;2427;155963;5504;5504;1024
bench_MobileBert_161;512;8;128;32768;1024;0.5;0.0;242662;277961;350121;152037;116927;81551;81551;gustavsons_n;10;gustavsons_n;False;;81551;81551;10018337;gustavsons_n;81551;10018337;11293921;102104;11396025;0.9910403846955408;4639791;102839;4742630;0.9783160398344378;11965368;91840;12057208;0.9923829795421958;2502490;93206;2595696;0.9640920970714598;3093855;92542;3186397;0.9709571657266812;976975;100942;1077917;0.9063545708992437;0;0;32768;524288;1952;6048;0;0;0;1024;262144;8192;12288;0;332121;18000;32768;262144;266048;266048;4096;139509;12528;1024;262144;270336;270336;4096;112535;4392;32768;262144;3904;3904;4096;77375;4176;1024;262144;8192;8192;4096
bench_MobileBert_162;128;8;512;32768;2483;0.5;0.393798828125;218264;232290;241466;80786;105083;56946;56946;gustavsons_n;10;gustavsons_n;False;;56946;56946;10075283;gustavsons_n;56946;10075283;7525553;98644;7624197;0.9870617194177957;5298183;97997;5396180;0.9818395605780386;8175613;95796;8271409;0.9884184181921122;1276504;100509;1377013;0.9270094036875469;2995756;97092;3092848;0.9686075746367102;621609;124588;746197;0.8330360481213406;0;0;32768;317824;3632;4656;0;0;0;2483;262144;4480;5504;0;228778;12688;32768;159545;164139;164139;1024;73748;7038;2483;159545;165049;165049;1024;102779;2304;32768;159545;4594;4594;1024;55842;1104;2483;159545;5504;5504;1024
bench_MobileBert_163;512;8;128;32768;1024;0.5;0.0;241538;270726;349175;147010;116479;80299;80299;gustavsons_n;10;gustavsons_n;False;;80299;80299;10155582;gustavsons_n;80299;10155582;11317814;101852;11419666;0.9910810000922969;4542495;102859;4645354;0.9778576616550644;11932500;91840;12024340;0.9923621587546593;2528054;92954;2621008;0.9645350185882683;3108359;92592;3200951;0.9710735965655207;935836;101246;1037082;0.9023741613488615;0;0;32768;524288;1928;6024;0;0;0;1024;262144;8192;12288;0;331283;17892;32768;262144;266000;266000;4096;134482;12528;1024;262144;270336;270336;4096;112141;4338;32768;262144;3856;3856;4096;76123;4176;1024;262144;8192;8192;4096
bench_MobileBert_164;128;8;512;32768;2359;0.5;0.424072265625;216928;221833;233754;77857;105583;54194;54194;gustavsons_n;10;gustavsons_n;False;;54194;54194;10209776;gustavsons_n;54194;10209776;7115464;98274;7213738;0.9863768271040617;5309917;97687;5407604;0.981935252655335;7970713;95452;8066165;0.9881663715036824;1196156;100532;1296688;0.9224701701565835;2926178;96588;3022766;0.9680464845773705;606232;123793;730025;0.8304263552618061;0;0;32768;301952;3664;4688;0;0;0;2359;262144;4224;5248;0;220981;12773;32768;151246;155895;155895;1024;71105;6752;2359;151246;156484;156484;1024;103279;2304;32768;151246;4649;4649;1024;53090;1104;2359;151246;5238;5238;1024
bench_MobileBert_165;512;8;128;32768;1024;0.5;0.0;242352;281844;349513;149351;115744;90139;90139;gustavsons_n;10;gustavsons_n;False;;90139;90139;10299915;gustavsons_n;90139;10299915;11313017;102188;11415205;0.9910480801702641;4705034;102838;4807872;0.9786104954541219;11968176;91840;12060016;0.992384753055054;2567724;93044;2660768;0.9650311489013699;3105629;92644;3198273;0.971033116935296;1162578;101758;1264336;0.9195166474734564;0;0;32768;524288;1816;5912;0;0;0;1024;262144;8192;12288;0;332125;17388;32768;262144;265776;265776;4096;136823;12528;1024;262144;270336;270336;4096;111658;4086;32768;262144;3632;3632;4096;85963;4176;1024;262144;8192;8192;4096
bench_MobileBert_166;128;8;512;32768;4096;0.5;0.0;224758;290868;337654;111787;104683;65431;65431;gustavsons_n;10;gustavsons_n;False;;65431;65431;10365346;gustavsons_n;65431;10365346;11278765;103224;11381989;0.9909309348304589;4792598;102304;4894902;0.9790998880059294;11641200;100096;11741296;0.991474876367992;2470818;102094;2572912;0.9603196689198853;3214783;103188;3317971;0.9689002706774713;1119413;131815;1251228;0.894651494371929;0;0;32768;524288;3704;4728;0;0;0;4096;262144;8192;9216;0;325018;12636;32768;262144;266736;266736;1024;101851;9936;4096;262144;270336;270336;1024;102379;2304;32768;262144;4592;4592;1024;64327;1104;4096;262144;8192;8192;1024
bench_MobileBert_167;128;8;512;32768;4096;0.5;0.0;225312;295118;339010;112494;104874;65285;65285;gustavsons_n;10;gustavsons_n;False;;65285;65285;10430631;gustavsons_n;65285;10430631;11302440;103210;11405650;0.990950976051343;4937524;102285;5039809;0.9797045880111727;11714888;100096;11814984;0.9915280460811458;2470762;102086;2572848;0.9603217912601133;3194470;103828;3298298;0.9685207340270648;1111537;131783;1243320;0.8940071743396713;0;0;32768;524288;3640;4664;0;0;0;4096;262144;8192;9216;0;326392;12618;32768;262144;266728;266728;1024;102558;9936;4096;262144;270336;270336;1024;102570;2304;32768;262144;4584;4584;1024;64181;1104;4096;262144;8192;8192;1024
bench_MobileBert_168;128;8;128;8192;1024;0.5;0.0;60775;73616;86865;28981;29479;17519;17519;gustavsons_n;10;gustavsons_n;False;;17519;17519;10448150;gustavsons_n;17519;10448150;2900276;27682;2927958;0.9905456294113508;1277519;27792;1305311;0.9787085223368224;2952724;25024;2977748;0.9915963338737865;617722;25526;643248;0.9603170161430739;795425;25824;821249;0.9685552128526184;281028;32990;314018;0.8949423281467941;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;82365;4500;8192;65536;66512;66512;1024;25669;3312;1024;65536;67584;67584;1024;28381;1098;8192;65536;976;976;1024;16415;1104;1024;65536;2048;2048;1024
bench_MobileBert_169;128;8;128;8192;1024;0.5;0.0;60963;70460;86243;29006;29372;17267;17267;gustavsons_n;10;gustavsons_n;False;;17267;17267;10465417;gustavsons_n;17267;10465417;2879567;27856;2907423;0.9904190067974286;1219087;27798;1246885;0.9777060434603031;2925720;25024;2950744;0.9915194269648604;617666;25518;643184;0.9603255056095923;775366;25826;801192;0.9677655293612517;278028;33007;311035;0.8938801099554713;0;0;8192;131072;488;1512;0;0;0;1024;65536;2048;3072;0;81743;4500;8192;65536;66512;66512;1024;25694;3312;1024;65536;67584;67584;1024;28274;1098;8192;65536;976;976;1024;16163;1104;1024;65536;2048;2048;1024
bench_MobileBert_170;128;8;512;32768;4096;0.5;0.0;226468;295479;338535;111815;105070;66345;66345;gustavsons_n;10;gustavsons_n;False;;66345;66345;10531762;gustavsons_n;66345;10531762;11406634;103154;11509788;0.9910377150300249;4951970;102318;5054288;0.9797561990927308;11689356;100096;11789452;0.9915096986696244;2471056;102128;2573184;0.9603106501517187;3280308;103112;3383420;0.9695243274556514;1111962;131725;1243687;0.8940850873250263;0;0;32768;524288;3640;4664;0;0;0;4096;262144;8192;9216;0;325971;12564;32768;262144;266704;266704;1024;101879;9936;4096;262144;270336;270336;1024;102766;2304;32768;262144;4560;4560;1024;65241;1104;4096;262144;8192;8192;1024
bench_MobileBert_171;128;8;128;8192;1024;0.5;0.0;61780;71725;86867;28713;29493;17406;17406;gustavsons_n;10;gustavsons_n;False;;17406;17406;10549168;gustavsons_n;17406;10549168;2900908;27676;2928584;0.9905496991037307;1260802;27785;1288587;0.9784376219843907;2973148;25024;2998172;0.9916535809153044;617848;25544;643392;0.9602979210186015;787051;25818;812869;0.9682384246416089;283912;32990;316902;0.895898416545178;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;82511;4356;8192;65536;66448;66448;1024;25401;3312;1024;65536;67584;67584;1024;28467;1026;8192;65536;912;912;1024;16302;1104;1024;65536;2048;2048;1024
bench_MobileBert_172;512;8;128;32768;1024;0.5;0.0;243037;282952;350204;151150;117325;83161;83161;gustavsons_n;10;gustavsons_n;False;;83161;83161;10632329;gustavsons_n;83161;10632329;11348906;101570;11450476;0.9911296264015574;4726454;102834;4829288;0.9787061778050926;11989768;91840;12081608;0.9923983628669296;2569048;93160;2662208;0.9650064908527057;3155871;92570;3248441;0.971503253406788;936431;100781;1037212;0.9028347146002939;0;0;32768;524288;1888;5984;0;0;0;1024;262144;8192;12288;0;332492;17712;32768;262144;265920;265920;4096;138622;12528;1024;262144;270336;270336;4096;113077;4248;32768;262144;3776;3776;4096;78985;4176;1024;262144;8192;8192;4096
bench_MobileBert_173;128;8;512;32768;2498;0.5;0.39013671875;219490;234354;243279;80206;104959;59238;59238;gustavsons_n;10;gustavsons_n;False;;59238;59238;10691567;gustavsons_n;59238;10691567;7511186;98723;7609909;0.9870270459213113;5355564;98130;5453694;0.9820066912445032;8235683;95882;8331565;0.9884917179425474;1281879;100644;1382523;0.927202657749636;2988131;97116;3085247;0.9685224554144287;635303;123755;759058;0.8369623928606246;0;0;32768;319744;3648;4672;0;0;0;2498;262144;4480;5504;0;230651;12628;32768;160291;164865;164865;1024;73168;7038;2498;160291;165795;165795;1024;102655;2304;32768;160291;4574;4574;1024;58134;1104;2498;160291;5504;5504;1024
bench_MobileBert_174;512;8;128;32768;1024;0.5;0.0;242875;280517;349844;152674;117266;84196;84196;gustavsons_n;10;gustavsons_n;False;;84196;84196;10775763;gustavsons_n;84196;10775763;11318169;101828;11419997;0.9910833601795167;4693512;102834;4796346;0.9785599287457577;11967504;91840;12059344;0.9923843286998032;2643892;93036;2736928;0.9660071437757953;3110372;92574;3202946;0.9710972336093084;991116;101090;1092206;0.9074442000867968;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;331988;17856;32768;262144;265984;265984;4096;140146;12528;1024;262144;270336;270336;4096;112946;4320;32768;262144;3840;3840;4096;80020;4176;1024;262144;8192;8192;4096
bench_MobileBert_175;128;8;512;32768;2466;0.5;0.39794921875;216603;234027;240650;80472;103710;58708;58708;gustavsons_n;10;gustavsons_n;False;;58708;58708;10834471;gustavsons_n;58708;10834471;7350879;98698;7449577;0.9867511940610856;5372208;98028;5470236;0.9820797493928964;8179940;95796;8275736;0.9884244736661488;1255039;100573;1355612;0.9258098925061153;2904770;97178;3001948;0.9676283533225759;634428;123599;758027;0.8369464412217507;0;0;32768;315648;3648;4672;0;0;0;2466;262144;4480;5504;0;228079;12571;32768;157705;162252;162252;1024;73434;7038;2466;157705;163209;163209;1024;101406;2304;32768;157705;4547;4547;1024;57604;1104;2466;157705;5504;5504;1024
bench_MobileBert_176;512;8;128;32768;1024;0.5;0.0;241608;277389;349842;150895;116252;92152;92152;gustavsons_n;10;gustavsons_n;False;;92152;92152;10926623;gustavsons_n;92152;10926623;11379327;101768;11481095;0.9911360371114427;4615230;102876;4718106;0.9781954877656416;11969692;91840;12061532;0.9923857102066305;2514680;92680;2607360;0.9644544673539519;3163857;92654;3256511;0.9715480770677575;1136250;101283;1237533;0.9181573339862452;0;0;32768;524288;1912;6008;0;0;0;1024;262144;8192;12288;0;332022;17820;32768;262144;265968;265968;4096;138367;12528;1024;262144;270336;270336;4096;111950;4302;32768;262144;3824;3824;4096;87976;4176;1024;262144;8192;8192;4096
bench_MobileBert_177;128;8;512;32768;2472;0.5;0.396484375;216891;230854;242119;80015;104562;56767;56767;gustavsons_n;10;gustavsons_n;False;;56767;56767;10983390;gustavsons_n;56767;10983390;7396064;98655;7494719;0.9868367313037353;5272402;98024;5370426;0.9817474442437155;8234337;95796;8330133;0.9885000635644112;1262609;100556;1363165;0.9262334346905914;2965444;97166;3062610;0.9682734660959117;632284;123940;756224;0.8361067620176033;0;0;32768;316416;3648;4672;0;0;0;2472;262144;4608;5632;0;229477;12642;32768;158719;163287;163287;1024;73115;6900;2472;158719;164095;164095;1024;102258;2304;32768;158719;4568;4568;1024;55663;1104;2472;158719;5376;5376;1024
bench_MobileBert_178;512;8;128;32768;1024;0.5;0.0;242176;275861;349647;152346;116209;90407;90407;gustavsons_n;10;gustavsons_n;False;;90407;90407;11073797;gustavsons_n;90407;11073797;11346476;101932;11448408;0.9910964039716265;4587789;102857;4690646;0.9780718903110573;11978536;91840;12070376;0.9923912892191594;2637606;93354;2730960;0.9658164162052905;3135448;92766;3228214;0.9712639868360647;1214114;101482;1315596;0.9228623376781322;0;0;32768;524288;1872;5968;0;0;0;1024;262144;8192;12288;0;332007;17640;32768;262144;265888;265888;4096;139818;12528;1024;262144;270336;270336;4096;111997;4212;32768;262144;3744;3744;4096;86231;4176;1024;262144;8192;8192;4096
bench_MobileBert_179;128;8;512;32768;2380;0.5;0.4189453125;214941;228488;235254;77709;104056;57619;57619;gustavsons_n;10;gustavsons_n;False;;57619;57619;11131416;gustavsons_n;57619;11131416;7227060;98380;7325440;0.9865700899877686;5331106;97811;5428917;0.9819833311137378;8089259;95538;8184797;0.9883273830737647;1196915;100630;1297545;0.9224458496622467;2953358;96760;3050118;0.9682766371661686;596455;123605;720060;0.8283406938310697;0;0;32768;304640;3648;4672;0;0;0;2380;262144;4480;5504;0;222687;12567;32768;152339;156862;156862;1024;70675;7034;2380;152339;157839;157839;1024;101752;2304;32768;152339;4523;4523;1024;56515;1104;2380;152339;5500;5500;1024
bench_MobileBert_180;512;8;128;32768;1024;0.5;0.0;243415;280073;349917;151092;117004;90847;90847;gustavsons_n;10;gustavsons_n;False;;90847;90847;11222263;gustavsons_n;90847;11222263;11305835;102176;11408011;0.9910434868970586;4692819;102847;4795666;0.978554177876441;11966724;91840;12058564;0.9923838360852918;2624898;93102;2718000;0.9657461368653422;3097230;92630;3189860;0.9709611080110099;1244733;101488;1346221;0.9246126750362682;0;0;32768;524288;1864;5960;0;0;0;1024;262144;8192;12288;0;332313;17604;32768;262144;265872;265872;4096;138564;12528;1024;262144;270336;270336;4096;112810;4194;32768;262144;3728;3728;4096;86671;4176;1024;262144;8192;8192;4096
bench_MobileBert_181;128;8;512;32768;4096;0.5;0.0;224081;294299;337881;111067;104514;64221;64221;gustavsons_n;10;gustavsons_n;False;;64221;64221;11286484;gustavsons_n;64221;11286484;11300864;103212;11404076;0.9909495517216826;4935861;102287;5038148;0.9796974999543483;11632056;100096;11732152;0.9914682319151679;2471126;102138;2573264;0.9603079979356957;3179683;103686;3283369;0.9684208506567492;1116465;131814;1248279;0.8944034146212505;0;0;32768;524288;3624;4648;0;0;0;4096;262144;8192;9216;0;325299;12582;32768;262144;266712;266712;1024;101131;9936;4096;262144;270336;270336;1024;102210;2304;32768;262144;4568;4568;1024;63117;1104;4096;262144;8192;8192;1024
bench_MobileBert_182;128;8;512;32768;4096;0.5;0.0;227026;296498;339798;113320;105309;66515;66515;gustavsons_n;10;gustavsons_n;False;;66515;66515;11352999;gustavsons_n;66515;11352999;11260157;103138;11363295;0.9909235833444436;4883194;102324;4985518;0.9794757535726478;11756420;100096;11856516;0.9915577223528396;2470650;102070;2572720;0.9603260362573464;3173919;103344;3277263;0.9684663696505285;1122119;131700;1253819;0.8949609154112356;0;0;32768;524288;3744;4768;0;0;0;4096;262144;8192;9216;0;327072;12726;32768;262144;266776;266776;1024;103384;9936;4096;262144;270336;270336;1024;103005;2304;32768;262144;4632;4632;1024;65411;1104;4096;262144;8192;8192;1024
bench_MobileBert_183;128;8;128;8192;1024;0.5;0.0;61268;74593;86837;28215;29714;17383;17383;gustavsons_n;10;gustavsons_n;False;;17383;17383;11370382;gustavsons_n;17383;11370382;2900150;27594;2927744;0.9905749956280331;1293357;27796;1321153;0.9789608016633955;2959168;25024;2984192;0.9916144805696149;617890;25550;643440;0.9602915578764143;794343;25876;820219;0.968452327975821;285262;33038;318300;0.8962048382029532;0;0;8192;131072;504;1528;0;0;0;1024;65536;2048;3072;0;82265;4572;8192;65536;66544;66544;1024;24903;3312;1024;65536;67584;67584;1024;28580;1134;8192;65536;1008;1008;1024;16279;1104;1024;65536;2048;2048;1024
bench_MobileBert_184;128;8;128;8192;1024;0.5;0.0;61331;70695;85854;28858;29200;17559;17559;gustavsons_n;10;gustavsons_n;False;;17559;17559;11387941;gustavsons_n;17559;11387941;2901128;27510;2928638;0.9906065549924572;1234029;27807;1261836;0.9779630633457914;2927476;25024;2952500;0.9915244707874682;617862;25546;643408;0.9602957998657151;785016;25878;810894;0.9680870742661802;276226;33036;309262;0.8931779526744313;0;0;8192;131072;456;1480;0;0;0;1024;65536;2048;3072;0;81498;4356;8192;65536;66448;66448;1024;25546;3312;1024;65536;67584;67584;1024;28174;1026;8192;65536;912;912;1024;16455;1104;1024;65536;2048;2048;1024
bench_MobileBert_185;128;8;512;32768;4096;0.5;0.0;225841;297659;339094;113799;105609;65307;65307;gustavsons_n;10;gustavsons_n;False;;65307;65307;11453248;gustavsons_n;65307;11453248;11356520;103184;11459704;0.9909959279925554;4979871;102292;5082163;0.9798723496275109;11695528;100096;11795624;0.9915141411764227;2470594;102062;2572656;0.9603281589143671;3252448;103401;3355849;0.969187826985064;1120537;131765;1252302;0.8947817698925659;0;0;32768;524288;3688;4712;0;0;0;4096;262144;8192;9216;0;326422;12672;32768;262144;266752;266752;1024;103863;9936;4096;262144;270336;270336;1024;103305;2304;32768;262144;4608;4608;1024;64203;1104;4096;262144;8192;8192;1024
bench_MobileBert_186;128;8;128;8192;1024;0.5;0.0;60112;74103;86822;29155;28818;17263;17263;gustavsons_n;10;gustavsons_n;False;;17263;17263;11470511;gustavsons_n;17263;11470511;2854814;27596;2882410;0.990426067075815;1289241;27790;1317031;0.9788995095787418;2967148;25024;2992172;0.9916368444060034;617680;25520;643200;0.9603233830845771;742663;25720;768383;0.9665271095274102;278372;33018;311390;0.8939657664022608;0;0;8192;131072;408;1432;0;0;0;1024;65536;2048;3072;0;82682;4140;8192;65536;66352;66352;1024;25843;3312;1024;65536;67584;67584;1024;27900;918;8192;65536;816;816;1024;16159;1104;1024;65536;2048;2048;1024
bench_MobileBert_187;512;8;128;32768;1024;0.5;0.0;241753;285609;350207;154295;117015;91571;91571;gustavsons_n;10;gustavsons_n;False;;91571;91571;11562082;gustavsons_n;91571;11562082;11340400;102172;11442572;0.9910708886079109;4756633;102849;4859482;0.9788353985054374;11987916;91840;12079756;0.9923971974268354;2764538;93430;2857968;0.9673089411777879;3133237;92470;3225707;0.9713334162092218;1223226;101593;1324819;0.9233155623522912;0;0;32768;524288;1904;6000;0;0;0;1024;262144;8192;12288;0;332423;17784;32768;262144;265952;265952;4096;141767;12528;1024;262144;270336;270336;4096;112731;4284;32768;262144;3808;3808;4096;87395;4176;1024;262144;8192;8192;4096
bench_MobileBert_188;128;8;512;32768;2562;0.5;0.37451171875;218922;236557;247961;81819;104751;56965;56965;gustavsons_n;10;gustavsons_n;False;;56965;56965;11619047;gustavsons_n;56965;11619047;7644883;98930;7743813;0.9872246398511948;5331960;98298;5430258;0.9818980976594482;8434122;96054;8530176;0.988739505492032;1321435;100564;1421999;0.9292798377495343;2999602;97478;3097080;0.9685258372402392;669511;124410;793921;0.8432967511880906;0;0;32768;327936;3632;4656;0;0;0;2562;262144;4480;5504;0;235319;12642;32768;163835;168423;168423;1024;74781;7038;2562;163835;169339;169339;1024;102447;2304;32768;163835;4588;4588;1024;55861;1104;2562;163835;5504;5504;1024
bench_MobileBert_189;512;8;128;32768;1024;0.5;0.0;243729;280782;349825;151812;117833;87127;87127;gustavsons_n;10;gustavsons_n;False;;87127;87127;11706174;gustavsons_n;87127;11706174;11316537;102178;11418715;0.9910517076571226;4700310;102818;4803128;0.9785935332141887;11943664;91840;12035504;0.9923692435314716;2597766;92682;2690448;0.965551462061337;3133320;92576;3225896;0.9713022366499106;1052980;101101;1154081;0.9123969634713681;0;0;32768;524288;1976;6072;0;0;0;1024;262144;8192;12288;0;331717;18108;32768;262144;266096;266096;4096;139284;12528;1024;262144;270336;270336;4096;113387;4446;32768;262144;3952;3952;4096;82951;4176;1024;262144;8192;8192;4096
bench_MobileBert_190;128;8;512;32768;2503;0.5;0.388916015625;218673;232838;243315;82063;104672;57355;57355;gustavsons_n;10;gustavsons_n;False;;57355;57355;11763529;gustavsons_n;57355;11763529;7445065;98766;7543831;0.9869077130704546;5276013;98124;5374137;0.9817414405326846;8283763;95882;8379645;0.9885577491647916;1280577;100606;1381183;0.9271595436665525;2981806;97246;3079052;0.9684169023452673;654756;124233;778989;0.8405202127372787;0;0;32768;320384;3656;4680;0;0;0;2503;262144;4480;5504;0;230707;12608;32768;160447;165021;165021;1024;75025;7038;2503;160447;165951;165951;1024;102368;2304;32768;160447;4574;4574;1024;56251;1104;2503;160447;5504;5504;1024
bench_MobileBert_191;512;8;128;32768;1024;0.5;0.0;241528;272399;350299;152315;116300;85656;85656;gustavsons_n;10;gustavsons_n;False;;85656;85656;11849185;gustavsons_n;85656;11849185;11340038;101766;11441804;0.991105773180523;4553885;102859;4656744;0.9779118199325537;11991724;91840;12083564;0.9923995933650039;2536334;93186;2629520;0.9645615929903557;3138602;92598;3231200;0.9713425352810101;1057302;101125;1158427;0.9127049006972385;0;0;32768;524288;1904;6000;0;0;0;1024;262144;8192;12288;0;332515;17784;32768;262144;265952;265952;4096;139787;12528;1024;262144;270336;270336;4096;112016;4284;32768;262144;3808;3808;4096;81480;4176;1024;262144;8192;8192;4096
bench_MobileBert_192;128;8;512;32768;2470;0.5;0.39697265625;216892;232085;240373;78784;105657;55228;55228;gustavsons_n;10;gustavsons_n;False;;55228;55228;11904413;gustavsons_n;55228;11904413;7440572;98678;7539250;0.9869114301820473;5225990;98028;5324018;0.9815875904251263;8168464;95796;8264260;0.9884083995421248;1257053;100645;1357698;0.9258708490400663;2991823;97070;3088893;0.9685745022569574;619828;124914;744742;0.8322721157125554;0;0;32768;316160;3624;4648;0;0;0;2470;262144;4480;5504;0;227679;12694;32768;157584;162194;162194;1024;71746;7038;2470;157584;163088;163088;1024;103353;2304;32768;157584;4610;4610;1024;54124;1104;2470;157584;5504;5504;1024
bench_MobileBert_193;512;8;128;32768;1024;0.5;0.0;242872;281064;349995;151255;117268;92871;92871;gustavsons_n;10;gustavsons_n;False;;92871;92871;11997284;gustavsons_n;92871;11997284;11306021;102174;11408195;0.9910438066670494;4696004;102846;4798850;0.978568615397439;11978920;91840;12070760;0.9923915312706076;2538362;92918;2631280;0.9646871484600651;3103933;92628;3196561;0.9710226083594212;1194900;101600;1296500;0.9216351716158889;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;332139;17856;32768;262144;265984;265984;4096;138727;12528;1024;262144;270336;270336;4096;112948;4320;32768;262144;3840;3840;4096;88695;4176;1024;262144;8192;8192;4096
bench_MobileBert_194;128;8;512;32768;2395;0.5;0.415283203125;215566;225097;235559;78720;104251;56925;56925;gustavsons_n;10;gustavsons_n;False;;56925;56925;12054209;gustavsons_n;56925;12054209;7207025;98414;7305439;0.9865286672026143;5344275;97786;5442061;0.9820314399268953;8009882;95538;8105420;0.9882130722405501;1203552;100521;1304073;0.9229176587506988;2933572;96844;3030416;0.9680426713692114;615523;123606;739129;0.8327680283144079;0;0;32768;306560;3632;4656;0;0;0;2395;262144;4352;5376;0;223000;12559;32768;153229;157774;157774;1024;71820;6900;2395;153229;158605;158605;1024;101947;2304;32768;153229;4545;4545;1024;55821;1104;2395;153229;5376;5376;1024
bench_MobileBert_195;512;8;128;32768;1024;0.5;0.0;241904;274977;349600;151106;116268;84899;84899;gustavsons_n;10;gustavsons_n;False;;84899;84899;12139108;gustavsons_n;84899;12139108;11289424;102028;11391452;0.9910434596046228;4616251;102857;4719108;0.9782041436644383;11956616;91840;12048456;0.992377446537548;2560366;93410;2653776;0.9648010985101984;3090978;92714;3183692;0.9708784643740663;1032152;101134;1133286;0.9107603905810184;0;0;32768;524288;1920;6016;0;0;0;1024;262144;8192;12288;0;331744;17856;32768;262144;265984;265984;4096;138578;12528;1024;262144;270336;270336;4096;111948;4320;32768;262144;3840;3840;4096;80723;4176;1024;262144;8192;8192;4096
